user_id,item_id,true_rating,predicted_rating,error
26,1888,3,2,1
26,1422,3,2,1
26,95,4,2,2
26,3257,4,2,2
26,1015,3,2,1
26,445,1,2,1
26,466,2,2,0
26,585,2,2,0
26,784,1,3,2
26,1713,3,2,1
26,3,2,3,1
26,2082,3,2,1
26,586,2,2,0
26,234,3,2,1
26,518,1,3,2
26,2316,4,2,2
26,344,1,2,1
26,1917,4,2,2
26,1541,3,2,1
26,276,3,3,0
26,2724,3,3,0
26,3063,3,2,1
26,1126,1,3,2
26,1689,2,2,0
26,248,2,3,1
26,1880,3,2,1
26,135,2,2,0
26,370,1,2,1
26,830,2,2,0
26,1544,3,3,0
26,435,3,2,1
26,542,3,3,0
26,429,1,2,1
26,673,2,2,0
26,1021,2,2,0
26,267,2,2,0
26,455,2,2,0
26,818,1,2,1
26,2335,2,2,0
26,609,3,2,1
26,3287,2,2,0
26,1997,3,2,1
26,1307,4,2,2
26,1393,5,2,3
26,1265,4,2,2
26,2145,3,2,1
26,471,4,2,2
26,377,4,2,2
26,1101,4,3,1
26,440,3,2,1
26,2081,4,2,2
26,2424,3,3,0
26,3684,3,2,1
26,2100,3,2,1
26,74,4,2,2
26,2406,3,2,1
26,2469,5,3,2
26,3501,3,3,0
26,1801,3,2,1
26,2146,5,2,3
26,2340,4,2,2
26,1409,2,2,0
26,1597,2,2,0
26,64,2,2,0
26,788,1,2,1
26,2802,4,2,2
26,252,4,2,2
26,168,4,2,2
26,1100,2,2,0
26,48,3,2,1
26,2822,3,2,1
26,207,5,2,3
26,118,5,2,3
26,122,2,3,1
26,2259,3,2,1
26,3206,4,2,2
26,1556,2,3,1
26,1394,5,2,3
26,3421,3,2,1
26,1259,5,2,3
26,3114,3,3,0
26,1968,4,2,2
123,2749,3,3,0
26,2423,2,2,0
26,2144,3,2,1
26,2918,3,2,1
26,3526,5,2,3
26,2352,5,3,2
26,2795,2,2,0
26,1073,3,2,1
26,3543,5,2,3
123,3259,3,3,0
26,3253,2,2,0
26,2245,3,2,1
26,2407,3,2,1
26,2174,1,2,1
26,2463,3,2,1
26,2302,3,2,1
26,2700,1,2,1
123,3937,3,3,0
123,3253,3,3,0
26,2791,1,2,1
26,3591,3,2,1
26,2134,2,2,0
26,7,4,2,2
123,78,3,3,0
26,2111,2,2,0
26,2011,4,2,2
26,1135,4,3,1
26,1380,4,2,2
26,3608,1,2,1
26,2109,3,2,1
26,2375,3,2,1
26,3809,3,2,1
123,3697,3,3,0
123,1258,4,3,1
26,3707,4,2,2
26,2541,5,2,3
26,2020,5,2,3
26,588,3,3,0
26,1517,1,2,1
26,3705,3,3,0
26,2266,3,2,1
26,441,2,2,0
26,2291,1,3,2
26,3269,3,3,0
26,1588,2,2,0
26,3448,2,2,0
26,1247,3,2,1
26,1381,2,2,0
26,1028,1,2,1
26,3502,4,2,2
26,3528,3,2,1
26,2248,3,2,1
26,1958,3,3,0
26,3254,1,2,1
26,381,3,3,0
26,1947,3,2,1
20,2028,4,4,0
26,1196,2,2,0
20,1617,5,4,1
26,1240,4,2,2
26,3703,2,2,0
26,1097,2,2,0
26,1376,1,2,1
26,2797,3,2,1
20,47,5,4,1
26,2628,2,2,0
26,317,2,3,1
20,3578,5,4,1
26,2054,3,2,1
20,3863,3,4,1
20,648,4,4,0
20,70,4,4,0
3326,1248,5,4,1
3326,1250,5,4,1
3326,1249,4,4,0
3326,3730,5,4,1
3326,2858,5,4,1
20,2571,5,4,1
20,1912,5,4,1
20,110,5,4,1
20,589,4,4,0
20,457,4,4,0
3326,2791,4,4,0
3326,3751,5,4,1
3326,1171,4,4,0
3326,2160,5,4,1
3326,1997,4,4,0
20,1923,4,4,0
3326,1282,4,4,0
3326,3507,4,4,0
3326,1466,4,4,0
3326,524,3,4,1
3326,551,1,4,3
3326,3159,5,4,1
4823,2863,5,3,2
3326,3755,3,4,1
3326,3863,3,4,1
3326,480,4,4,0
26,1678,4,3,1
3326,3745,5,4,1
3326,648,4,4,0
48,2016,2,2,0
3326,1286,4,4,0
3326,2033,3,4,1
26,62,4,2,2
3326,2657,4,4,0
3326,3483,4,4,0
48,3421,3,2,1
3326,277,4,4,0
26,3418,2,2,0
3326,3286,2,4,2
3326,240,3,4,1
3326,1544,4,4,0
3326,3785,5,4,1
26,2916,4,2,2
26,780,3,2,1
2478,2203,4,3,1
3326,1608,4,4,0
3326,2408,2,4,2
26,412,5,2,3
26,1608,4,3,1
26,1883,2,3,1
48,3424,3,2,1
3326,1387,5,4,1
26,1721,3,2,1
48,3363,5,2,3
3326,3897,4,4,0
26,450,2,2,0
26,350,3,2,1
48,1968,4,2,2
3326,3893,4,4,0
3326,3408,4,4,0
26,208,2,2,0
26,467,3,2,1
26,1271,3,2,1
26,3156,5,3,2
48,1060,3,2,1
26,378,4,2,2
26,1586,4,3,1
26,2387,3,2,1
26,708,3,3,0
26,5,5,2,3
48,3868,3,2,1
26,3500,2,2,0
26,3082,4,2,2
26,1425,2,2,0
26,804,4,2,2
26,424,3,3,0
26,612,2,3,1
48,937,4,2,2
26,1779,3,2,1
26,216,2,2,0
26,4,3,2,1
26,1390,2,3,1
26,303,3,3,0
26,2805,3,2,1
26,472,3,3,0
48,2671,3,2,1
26,432,2,2,0
26,765,3,2,1
26,2429,3,2,1
48,21,3,2,1
26,333,1,2,1
26,1463,2,3,1
26,762,3,3,0
26,724,3,2,1
26,278,3,2,1
48,3948,3,2,1
48,2100,3,2,1
26,315,3,2,1
48,3614,3,2,1
48,3869,3,2,1
48,2759,3,2,1
26,2053,1,2,1
26,2042,2,2,0
26,2953,2,2,0
48,514,2,2,0
26,1461,2,3,1
48,2416,3,2,1
26,3248,2,2,0
26,3056,3,2,1
48,450,3,2,1
48,2746,3,2,1
26,1391,1,3,2
26,38,2,2,0
48,2004,3,2,1
26,2906,4,2,2
26,2798,1,3,2
26,2412,2,2,0
48,901,4,2,2
26,416,3,2,1
26,2392,2,2,0
26,3130,3,2,1
26,3268,1,2,1
26,694,3,3,0
26,487,2,2,0
48,3591,2,2,0
48,3099,3,2,1
26,1198,3,3,0
26,1961,4,3,1
26,3361,4,2,2
26,1291,3,2,1
48,3208,3,2,1
48,252,3,2,1
48,743,3,2,1
26,1302,2,2,0
26,1246,3,2,1
26,1090,3,2,1
26,3360,5,2,3
2060,3556,3,3,0
26,2312,4,3,1
48,2431,3,2,1
2060,3785,4,2,2
26,1079,2,2,0
26,1285,3,2,1
26,1663,3,3,0
26,1957,3,2,1
26,3098,4,2,2
48,1665,2,2,0
19,2527,3,3,0
19,593,5,3,2
26,2243,5,2,3
19,527,3,3,0
48,765,2,2,0
19,1210,4,3,1
19,2115,3,3,0
987,2693,5,4,1
19,1196,5,3,2
19,260,3,4,1
19,1198,4,3,1
26,3101,4,2,2
26,2716,2,2,0
26,2261,3,3,0
48,2792,2,2,0
48,2860,2,2,0
3688,154,5,5,0
987,2858,4,4,0
26,3441,4,3,1
48,2717,2,2,0
987,1542,4,4,0
26,1994,2,2,0
3688,3134,5,5,0
48,2335,3,2,1
19,1197,4,3,1
19,2692,5,3,2
19,1214,2,3,1
19,1240,3,3,0
19,457,3,3,0
19,2028,4,3,1
3688,1299,4,5,1
26,2746,1,3,2
26,3846,2,2,0
26,592,3,3,0
19,1277,4,3,1
3688,1237,5,5,0
26,2470,3,2,1
26,3308,5,3,2
19,2366,4,3,1
19,2991,5,3,2
19,2993,4,3,1
26,2420,3,2,1
48,516,3,2,1
48,256,3,2,1
48,829,2,2,0
19,2949,4,3,1
19,3635,5,3,2
19,2947,4,3,1
19,2948,5,3,2
26,3525,3,2,1
26,1347,2,2,0
26,1298,2,2,0
48,1461,3,2,1
26,2369,2,3,1
26,2003,2,2,0
26,2418,2,3,1
48,3388,2,2,0
48,1091,2,2,0
19,3639,4,3,1
19,2571,4,3,1
19,3624,5,3,2
19,1291,4,3,1
26,2403,3,3,0
3688,1893,3,5,2
987,969,4,4,0
48,435,2,2,0
26,2247,2,2,0
19,2393,3,3,0
19,3633,5,3,2
19,1610,2,3,1
19,2662,3,3,0
48,429,2,2,0
48,1911,2,2,0
987,3552,3,3,0
19,3638,4,3,1
48,3258,3,2,1
48,276,2,2,0
26,3423,3,2,1
48,542,3,2,1
19,2529,3,3,0
19,2001,5,3,2
19,2989,4,3,1
19,1597,3,3,0
26,3584,4,2,2
19,368,2,3,1
26,2411,4,2,2
48,2378,3,2,1
48,2136,3,2,1
26,2794,2,2,0
19,2628,3,3,0
19,377,4,3,1
19,10,5,3,2
19,1220,5,3,2
19,1370,4,3,1
987,1247,5,3,2
987,1179,3,3,0
48,818,2,2,0
26,2473,3,2,1
19,2376,4,3,1
26,2404,3,2,1
26,3331,3,3,0
19,1580,5,3,2
19,1375,3,3,0
48,413,3,2,1
19,1376,3,3,0
19,3527,4,3,1
19,733,5,3,2
987,2324,1,4,3
19,2699,1,3,2
19,1372,4,3,1
26,3689,3,3,0
26,2950,3,2,1
19,2353,3,3,0
19,165,5,3,2
19,1261,5,3,2
26,3690,3,3,0
19,2640,3,3,0
19,380,4,3,1
19,2414,3,3,0
19,3082,5,3,2
987,1300,4,4,0
48,719,2,2,0
48,19,2,2,0
19,1552,3,3,0
19,3208,3,3,0
19,2094,2,3,1
48,267,2,2,0
19,648,3,3,0
19,1608,3,3,0
19,3744,4,3,1
19,2490,2,3,1
19,1792,3,3,0
19,1371,2,3,1
19,3717,4,3,1
48,2574,3,2,1
19,3114,4,4,0
19,1259,4,3,1
48,518,2,2,0
48,1703,2,2,0
48,2053,2,2,0
48,374,2,2,0
48,1526,2,2,0
48,2392,2,2,0
48,234,2,2,0
48,65,2,2,0
48,2379,2,2,0
48,1602,2,2,0
48,2555,1,2,1
48,419,2,2,0
48,1474,1,2,1
48,3471,5,2,3
48,1253,3,2,1
48,2664,4,2,2
48,3269,3,2,1
48,748,3,2,1
48,2531,3,2,1
48,196,2,2,0
5737,1394,2,3,1
48,185,2,2,0
48,379,2,2,0
48,3926,3,2,1
48,2827,2,2,0
48,880,2,2,0
48,1310,4,2,2
120,2804,4,3,1
120,1225,3,3,0
120,923,3,3,0
120,1203,3,3,0
120,1945,3,3,0
120,903,3,3,0
120,318,5,3,2
120,1219,4,3,1
120,1136,4,3,1
120,1198,4,3,1
120,1247,4,3,1
120,3469,3,3,0
120,1304,3,3,0
120,1207,4,3,1
120,904,3,3,0
120,1222,3,3,0
120,2915,1,3,2
120,1036,1,3,2
120,457,2,3,1
120,2028,3,3,0
120,994,5,3,2
120,1214,2,3,1
120,1394,5,3,2
120,2664,3,3,0
120,1208,5,3,2
120,3006,3,3,0
1599,1456,4,3,1
1599,1136,3,3,0
2119,2,1,1,0
2119,1073,4,1,3
18,2616,4,5,1
18,902,5,1,4
18,291,1,5,4
18,2375,4,1,3
18,1367,1,1,0
18,3911,1,1,0
18,260,5,5,0
18,2140,4,5,1
18,1073,4,1,3
18,2797,4,1,3
18,1097,5,1,4
18,367,4,1,3
18,2021,4,5,1
18,2100,4,1,3
18,2161,5,5,0
18,2087,4,5,1
18,2005,5,5,0
18,2872,5,1,4
18,2628,4,5,1
18,1967,5,1,4
18,2093,3,1,2
18,653,3,1,2
18,2,2,1,1
18,2054,3,5,2
18,2143,5,1,4
18,1702,4,1,3
18,2622,5,5,0
18,3489,4,5,1
18,3438,2,1,1
18,1126,1,5,4
18,1654,4,1,3
22,2265,4,3,1
22,1967,4,3,1
22,3253,4,3,1
22,3254,3,3,0
22,1270,4,3,1
22,2064,4,3,1
22,2716,4,3,1
22,2791,4,3,1
18,2028,5,5,0
18,1196,5,5,0
18,1198,5,5,0
18,110,5,1,4
18,2019,5,5,0
22,2795,4,3,1
18,1242,5,5,0
18,1201,4,5,1
22,3039,3,3,0
22,3608,4,3,1
22,2174,4,3,1
18,1387,4,1,3
18,1200,4,1,3
18,969,5,5,0
18,1036,3,5,2
18,1291,5,1,4
22,3210,3,3,0
18,589,5,5,0
22,2797,3,3,0
22,2100,2,3,1
22,2423,3,3,0
18,1954,3,5,2
18,1210,5,5,0
18,2947,5,1,4
22,2406,3,3,0
22,3552,3,3,0
22,2134,2,3,1
22,2371,3,3,0
18,3578,4,5,1
18,3703,5,1,4
18,1240,5,1,4
18,3418,1,5,4
22,2150,3,3,0
22,1261,4,3,1
22,2003,3,3,0
22,2133,3,3,0
22,2746,4,3,1
22,3033,4,3,1
18,1408,5,1,4
18,2951,4,1,3
18,3639,5,5,0
18,3635,5,5,0
18,2000,4,5,1
18,3793,5,5,0
22,2416,3,3,0
18,3753,3,5,2
18,1215,5,5,0
18,2948,5,5,0
22,2081,2,3,1
22,2470,2,3,1
22,2794,3,3,0
18,555,4,5,1
18,2993,5,1,4
18,368,3,1,2
18,377,2,1,1
18,3633,5,1,4
18,592,4,5,1
22,2413,3,3,0
18,2916,3,5,2
18,3527,2,1,1
22,2792,3,3,0
18,1275,5,5,0
22,2717,3,3,0
22,2478,3,3,0
18,2001,3,5,2
18,2006,3,5,2
18,163,5,5,0
18,2115,5,5,0
18,380,3,5,2
18,1580,5,1,4
22,2072,4,3,1
22,2163,3,3,0
22,2374,3,3,0
22,1091,2,2,0
18,1527,4,5,1
22,3388,2,3,1
18,2989,5,5,0
18,10,5,1,4
18,2763,3,5,2
18,648,4,5,1
18,2893,2,1,1
18,2167,4,5,1
18,353,5,5,0
18,2370,5,5,0
18,3623,1,5,4
18,2414,4,1,3
18,2105,4,5,1
18,2193,5,5,0
18,3704,4,5,1
22,1265,4,3,1
18,1801,1,5,4
18,292,4,5,1
18,552,2,1,1
18,2826,4,5,1
18,780,3,1,2
18,2617,1,1,0
22,2395,4,3,1
18,2002,4,1,3
18,95,1,5,4
22,1923,3,3,0
18,1391,3,5,2
18,1876,3,5,2
22,39,2,3,1
22,1517,4,3,1
18,434,2,1,1
18,288,4,5,1
22,2124,3,3,0
18,1377,2,1,1
18,1690,1,5,4
22,81,4,3,1
3591,3717,4,4,0
18,1676,3,5,2
18,1378,4,1,3
18,466,3,1,2
18,2807,1,5,4
22,104,3,3,0
22,3809,4,2,2
22,223,4,3,1
22,1883,2,3,1
22,1747,4,3,1
22,2108,3,3,0
22,2502,3,2,1
22,2321,3,3,0
18,3257,2,1,1
18,208,1,1,0
18,1544,3,5,2
22,3358,3,3,0
22,799,2,3,1
22,3174,4,3,1
18,44,4,5,1
18,153,3,1,2
18,3698,3,1,2
22,368,4,2,2
22,1580,2,3,1
18,3440,1,1,0
22,663,3,3,0
22,380,4,3,1
22,2302,3,3,0
18,485,2,1,1
22,1732,4,3,1
22,330,3,3,0
22,3255,2,3,1
18,1379,3,1,2
18,405,1,1,0
22,3052,4,3,1
18,327,3,1,2
18,2373,3,5,2
18,2402,2,1,1
18,1739,1,1,0
22,1425,3,3,0
22,1476,3,3,0
22,180,4,3,1
18,2253,1,1,0
22,3450,3,2,1
18,2404,2,5,3
18,3439,1,5,4
18,1606,2,5,3
18,1591,1,5,4
18,737,1,5,4
18,3705,3,5,2
22,1215,4,3,1
18,2701,3,5,2
18,2422,1,1,0
22,1377,1,3,2
5233,1545,4,4,0
18,3889,1,1,0
18,839,1,5,4
22,585,4,2,2
22,231,3,3,0
22,708,3,3,0
22,2572,2,3,1
22,1485,1,3,2
22,344,2,3,1
22,312,2,3,1
18,1882,1,1,0
18,546,2,5,3
18,1562,1,5,4
18,1499,1,5,4
22,2671,2,3,1
22,500,3,2,1
22,3208,3,3,0
18,2153,3,1,2
18,3877,1,5,4
5233,1169,2,4,2
22,784,4,3,1
22,3120,3,3,0
22,532,4,3,1
22,1391,4,3,1
22,216,2,3,1
22,248,2,3,1
22,1441,2,3,1
22,3243,3,3,0
22,2012,3,3,0
22,2004,3,3,0
22,2249,4,3,1
22,333,3,3,0
22,586,3,3,0
18,1617,5,5,0
18,2987,5,1,4
18,1344,3,1,2
18,1274,5,5,0
18,1259,5,5,0
18,919,5,5,0
18,29,3,5,2
18,1197,5,5,0
22,1689,3,3,0
22,1020,2,3,1
18,590,4,1,3
18,3461,3,5,2
18,3479,5,1,4
22,3258,3,3,0
18,940,4,1,3
18,3175,5,1,4
18,3494,4,1,3
22,833,2,3,1
22,3247,2,3,1
22,473,2,3,1
18,2116,4,5,1
18,421,4,5,1
22,466,3,3,0
22,818,4,3,1
18,2470,3,5,2
18,3269,4,5,1
18,158,4,5,1
18,1587,4,5,1
18,2133,3,5,2
18,168,1,5,4
18,736,1,1,0
18,1552,1,1,0
18,2723,1,1,0
18,1049,1,1,0
18,2735,3,5,2
18,2450,1,5,4
18,2421,1,5,4
18,1,4,1,3
18,364,5,1,4
18,2137,5,5,0
18,2139,5,5,0
18,3751,5,1,4
18,2355,5,5,0
18,2080,5,1,4
18,588,5,5,0
22,2916,4,3,1
22,589,4,3,1
22,1584,4,2,2
22,480,2,3,1
22,1676,4,3,1
18,2078,4,1,3
18,1282,5,1,4
18,596,4,5,1
18,595,5,1,4
18,594,5,1,4
18,3034,5,1,4
18,1688,4,1,3
22,316,3,3,0
22,1527,2,3,1
22,442,2,3,1
22,2393,1,3,2
22,2628,2,3,1
22,1876,1,3,2
22,780,3,3,0
22,2428,2,3,1
18,2085,4,5,1
18,1032,4,1,3
18,2018,4,1,3
18,1022,5,1,4
18,741,5,1,4
18,2096,5,5,0
18,2394,4,1,3
22,173,3,3,0
18,2294,4,1,3
18,1029,4,1,3
18,2081,5,5,0
18,1907,5,5,0
18,1025,4,1,3
18,313,4,1,3
18,783,3,5,2
22,256,2,3,1
18,2089,4,1,3
18,2090,5,1,4
18,1033,4,5,1
18,616,5,5,0
18,1064,2,5,3
18,2141,5,5,0
22,1882,1,3,2
22,546,2,3,1
18,2142,3,5,2
18,48,4,5,1
22,1994,4,3,1
22,1347,2,2,0
18,2123,3,1,2
18,3396,5,5,0
22,3016,3,3,0
18,1028,5,1,4
18,34,5,1,4
22,3917,4,3,1
18,262,5,1,4
22,3017,3,3,0
22,1974,3,3,0
18,531,5,1,4
18,3397,5,1,4
18,551,5,1,4
18,2384,2,5,3
18,586,4,1,3
18,3398,5,5,0
22,1991,2,3,1
22,3660,4,3,1
18,2052,3,5,2
18,2083,5,1,4
18,1013,3,5,2
18,2082,4,5,1
18,3399,4,5,1
18,2014,2,1,1
18,2042,1,1,0
18,2953,1,1,0
18,1005,1,1,0
18,50,5,5,0
18,1234,5,1,4
18,296,5,5,0
18,47,1,5,4
18,1089,5,1,4
18,1500,4,1,3
18,2391,1,5,4
18,2542,4,5,1
18,1396,4,1,3
18,493,3,5,2
18,2764,4,1,3
18,2194,4,5,1
18,1732,3,1,2
18,2278,3,1,2
18,1711,4,5,1
18,1805,4,5,1
18,3247,4,1,3
18,1918,3,1,2
18,532,1,1,0
18,1804,3,5,2
1733,3571,4,3,1
18,1873,5,1,4
18,527,5,1,4
18,1207,5,1,4
18,2858,5,5,0
18,1193,4,5,1
18,1411,5,5,0
18,2686,5,5,0
18,2248,4,1,3
18,920,5,1,4
18,1956,4,5,1
18,2348,3,1,2
18,2336,5,1,4
18,17,4,1,3
18,1960,5,1,4
18,1246,5,1,4
18,1682,4,5,1
18,1968,5,5,0
18,1094,4,1,3
18,222,3,1,2
18,1962,5,5,0
18,2959,4,1,3
18,1186,1,5,4
18,2291,5,5,0
18,1678,5,5,0
18,3260,5,1,4
18,778,5,5,0
18,2268,4,1,3
18,232,4,5,1
18,2020,5,1,4
18,2076,3,5,2
18,2025,2,1,1
18,1185,5,5,0
18,2739,5,1,4
18,1784,4,5,1
18,3255,4,5,1
18,1357,5,5,0
18,3252,4,1,3
18,3526,3,5,2
18,3108,4,5,1
18,3668,3,1,2
18,1635,1,1,0
18,1639,4,5,1
18,302,5,5,0
18,412,5,1,4
18,1271,5,1,4
18,1721,4,1,3
18,1643,5,1,4
18,475,4,1,3
18,2573,4,5,1
18,86,3,5,2
18,249,4,5,1
18,2718,2,5,3
18,2145,3,1,2
